Id,Rating
79117,3.4620800000000003
79118,4.15198
79119,4.45616
79120,3.21584
79121,3.7808
79122,2.95776
79123,3.5464399999999996
79124,3.9064799999999997
79125,4.30626
79126,4.34006
79127,3.1245200000000004
79128,3.3975400000000002
79129,2.63172
79130,3.93102
79131,3.2476
79132,3.28524
79133,3.7106000000000003
79134,3.88816
79135,3.2311
79136,3.9696000000000002
79137,4.0729
79138,1.97996
79139,3.80386
79140,3.17226
79141,4.566319999999999
79142,3.0183
79143,3.5171200000000002
79144,4.4383
79145,3.8299799999999995
79146,3.9053
79147,2.6817200000000003
79148,3.1776999999999997
79149,3.05328
79150,3.45242
79151,3.04864
79152,4.2402
79153,3.95638
79154,2.8308600000000004
79155,3.6326599999999996
79156,3.3747800000000003
79157,3.69856
79158,4.667260000000001
79159,3.51922
79160,2.88714
79161,3.04218
79162,4.14046
79163,4.232800000000001
79164,4.116479999999999
79165,3.3927
79166,2.8669399999999996
79167,4.4512599999999996
79168,2.8815
79169,3.7277199999999997
79170,4.05152
79171,3.41146
79172,3.25868
79173,4.13802
79174,4.08946
79175,3.76516
79176,3.3174799999999998
79177,3.3730399999999996
79178,3.8389800000000003
79179,3.8299
79180,3.9717000000000002
79181,2.65992
79182,2.9528600000000003
79183,3.64858
79184,3.9826
79185,3.76054
79186,3.75748
79187,3.9611400000000003
79188,4.138260000000001
79189,2.2510399999999997
79190,3.5619
79191,4.233140000000001
79192,3.6131400000000005
79193,3.33948
79194,3.47004
79195,4.0293600000000005
79196,2.87866
79197,3.39408
79198,3.85194
79199,3.84126
79200,3.5304599999999997
79201,3.93338
79202,4.20676
79203,2.47078
79204,3.62898
79205,3.7569999999999997
79206,3.5344
79207,3.96326
79208,4.2953
79209,3.52162
79210,3.88994
79211,3.66984
79212,3.74726
79213,4.32188
79214,3.3883400000000004
79215,4.175459999999999
79216,2.26248
79217,2.8517
79218,3.90242
79219,3.6551599999999995
79220,3.7145599999999996
79221,4.13182
79222,4.52552
79223,3.7478
79224,2.67948
79225,3.89702
79226,3.28066
79227,3.3625
79228,3.48982
79229,3.72692
79230,4.30668
79231,3.36978
79232,4.200099999999999
79233,2.30256
79234,3.69848
79235,4.12464
79236,3.26016
79237,2.91972
79238,3.75314
79239,2.88452
79240,4.11732
79241,3.89972
79242,3.5082
79243,3.5584799999999994
79244,2.4898
79245,4.15574
79246,4.2577799999999995
79247,2.95068
79248,2.89668
79249,4.45532
79250,3.07924
79251,4.19896
79252,3.46794
79253,3.5931800000000003
79254,3.8449999999999998
79255,3.3424199999999997
79256,4.4386
79257,2.5328
79258,3.77196
79259,4.12184
79260,3.7796
79261,4.0784400000000005
79262,3.08744
79263,3.72852
79264,3.56866
79265,3.5009799999999998
79266,4.18704
79267,4.673299999999999
79268,3.5388
79269,3.82088
79270,3.14072
79271,4.6177399999999995
79272,4.02782
79273,4.1705000000000005
79274,2.6457
79275,4.37836
79276,3.77038
79277,2.90462
79278,3.4839200000000003
79279,4.17676
79280,3.6749799999999997
79281,3.11824
79282,4.02136
79283,4.1256200000000005
79284,3.6311400000000003
79285,3.0962400000000003
79286,4.11154
79287,3.54012
79288,3.93712
79289,3.9982200000000003
79290,3.537
79291,3.7647000000000004
79292,4.20928
79293,3.07836
79294,3.3430999999999997
79295,4.04902
79296,3.2720399999999996
79297,3.6212
79298,3.23088
79299,2.74296
79300,2.53456
79301,4.43306
79302,3.9260200000000003
79303,4.16972
79304,3.7275
79305,4.4121
79306,4.283659999999999
79307,3.67246
79308,2.2021800000000002
79309,3.86684
79310,3.1795799999999996
79311,4.044980000000001
79312,3.2159
79313,3.9092
79314,3.9260599999999997
79315,4.04728
79316,3.4200399999999997
79317,3.7523999999999997
79318,4.24184
79319,3.00572
79320,3.61602
79321,3.68638
79322,3.86642
79323,3.9699600000000004
79324,4.08448
79325,3.0735799999999998
79326,4.1324
79327,3.45342
79328,3.6915
79329,3.3366800000000003
79330,3.7333600000000002
79331,2.46282
79332,4.05216
79333,4.54774
79334,2.9965800000000002
79335,2.8816800000000002
79336,3.83346
79337,3.8879599999999996
79338,3.96408
79339,3.81402
79340,3.6882600000000005
79341,3.3912000000000004
79342,3.78702
79343,3.60708
79344,3.84248
79345,4.6452800000000005
79346,3.97632
79347,3.18802
79348,2.98822
79349,3.70972
79350,3.03698
79351,4.17912
79352,3.6217799999999998
79353,3.66092
79354,3.68438
79355,3.7865200000000003
79356,4.40208
79357,4.02994
79358,4.13036
79359,4.50874
79360,3.6826600000000003
79361,3.51798
79362,3.11002
79363,3.772
79364,3.56898
79365,3.8169200000000005
79366,2.6262799999999995
79367,4.06062
79368,4.00216
79369,3.3738799999999998
79370,3.02496
79371,3.59936
79372,3.8255600000000003
79373,3.4288600000000002
79374,3.7968200000000003
79375,3.32584
79376,4.28426
79377,3.8037399999999995
79378,3.61746
79379,3.6015800000000002
79380,3.28156
79381,3.29422
79382,3.67654
79383,2.8292599999999997
79384,4.318300000000001
79385,2.93392
79386,3.60672
79387,3.18126
79388,3.29206
79389,4.25192
79390,3.56176
79391,3.5515999999999996
79392,4.403739999999999
79393,4.114979999999999
79394,3.8958199999999996
79395,3.91056
79396,2.96646
79397,3.8951599999999997
79398,3.81442
79399,3.7269999999999994
79400,3.6630200000000004
79401,3.87394
79402,2.8139000000000003
79403,3.96966
79404,3.3009399999999998
79405,3.81836
79406,3.88532
79407,3.6412400000000003
79408,3.55394
79409,3.8269200000000003
79410,4.05184
79411,4.12546
79412,3.1986999999999997
79413,4.20322
79414,2.97138
79415,4.06294
79416,4.41228
79417,3.59908
79418,4.25216
79419,4.0434
79420,2.9868
79421,3.91594
79422,3.9769200000000002
79423,4.07868
79424,3.6322400000000004
79425,3.7682399999999996
79426,3.29958
79427,3.07706
79428,3.6280200000000002
79429,3.9863600000000003
79430,2.9952799999999997
79431,2.2617399999999996
79432,4.60846
79433,3.2892799999999998
79434,3.2378
79435,3.7439999999999998
79436,2.6816199999999997
79437,3.24044
79438,4.0159199999999995
79439,2.92826
79440,3.07796
79441,3.84606
79442,3.27208
79443,3.8631
79444,3.19572
79445,2.83122
79446,4.3289
79447,4.239660000000001
79448,3.5461
79449,4.149380000000001
79450,3.6726400000000003
79451,3.86882
79452,3.9941999999999998
79453,3.97706
79454,4.70826
79455,3.91056
79456,4.14982
79457,3.57498
79458,3.9518600000000004
79459,3.5589399999999998
79460,3.7119400000000002
79461,3.3098400000000003
79462,3.43592
79463,4.15832
79464,3.69772
79465,4.37196
79466,3.3887799999999997
79467,3.7394000000000003
79468,4.07428
79469,3.2603600000000004
79470,3.5933
79471,4.14608
79472,3.78284
79473,4.350859999999999
79474,3.7514200000000004
79475,3.98282
79476,3.99936
79477,3.4576
79478,4.12116
79479,3.78118
79480,3.9226400000000003
79481,4.15288
79482,3.21188
79483,3.77368
79484,3.82362
79485,3.19312
79486,3.2486
79487,3.80542
79488,3.95558
79489,4.2034400000000005
79490,3.3766
79491,4.1472999999999995
79492,3.31752
79493,4.51912
79494,3.61998
79495,3.7538799999999997
79496,3.8212
79497,1.97208
79498,4.11924
79499,3.0286600000000004
79500,4.005660000000001
79501,3.8583399999999997
79502,4.3689800000000005
79503,4.311999999999999
79504,1.83474
79505,3.58622
79506,3.56172
79507,3.91248
79508,3.8319199999999998
79509,3.49974
79510,4.27174
79511,3.5060000000000002
79512,3.3250400000000004
79513,4.0167399999999995
79514,4.23348
79515,2.8983
79516,3.85772
79517,4.04316
79518,3.4573
79519,2.96724
79520,3.6743400000000004
79521,4.15766
79522,3.6127000000000002
79523,3.91344
79524,3.99254
79525,2.9197999999999995
79526,2.09682
79527,2.3597799999999998
79528,2.60672
79529,2.54664
79530,3.28558
79531,3.71206
79532,3.60382
79533,3.6946399999999997
79534,4.64848
79535,3.6329199999999995
79536,3.8040399999999996
79537,3.9015
79538,4.25864
79539,3.75202
79540,4.22438
79541,4.1221
79542,3.78066
79543,3.83524
79544,3.71246
79545,3.73126
79546,3.8142199999999997
79547,3.12692
79548,3.00696
79549,3.3552
79550,4.140000000000001
79551,4.02742
79552,3.7705599999999997
79553,3.4853400000000003
79554,4.05096
79555,3.86802
79556,3.9249
79557,3.30126
79558,4.52238
79559,3.2382999999999997
79560,2.4241200000000003
79561,3.6041
79562,3.8777
79563,3.0419399999999994
79564,3.7058599999999995
79565,3.5437000000000003
79566,3.0866800000000003
79567,3.4447599999999996
79568,4.2317
79569,3.16808
79570,3.42726
79571,3.0419599999999996
79572,3.81098
79573,4.49234
79574,3.25724
79575,4.198659999999999
79576,3.70472
79577,4.337260000000001
79578,2.57616
79579,2.4882
79580,4.2158
79581,3.35986
79582,3.61292
79583,3.88596
79584,3.5796
79585,3.18356
79586,3.7955
79587,3.0953399999999998
79588,3.52604
79589,3.90244
79590,3.57902
79591,3.6451599999999997
79592,2.8882200000000005
79593,2.48512
79594,3.89242
79595,3.86864
79596,3.13794
79597,4.04854
79598,3.03278
79599,3.2804800000000003
79600,2.16234
79601,3.6624600000000003
79602,3.38232
79603,3.51722
79604,3.21258
79605,3.6300600000000003
79606,3.71666
79607,3.60982
79608,3.8969
79609,4.40926
79610,4.17838
79611,3.30448
79612,3.60126
79613,4.069240000000001
79614,3.03514
79615,2.9697199999999997
79616,3.85924
79617,4.03838
79618,3.3693400000000002
79619,3.48732
79620,3.1882
79621,3.23288
79622,2.81352
79623,4.02726
79624,4.044219999999999
79625,3.85044
79626,4.26696
79627,3.0953
79628,3.67224
79629,3.4092
79630,4.56988
79631,3.9648199999999996
79632,3.56346
79633,3.08874
79634,3.3381800000000004
79635,3.7596800000000004
79636,3.5020000000000002
79637,3.1144800000000004
79638,4.6395
79639,3.74864
79640,4.38566
79641,3.15646
79642,3.79272
79643,2.9462200000000003
79644,4.0724599999999995
79645,3.7683600000000004
79646,3.87534
79647,3.815
79648,3.2436
79649,3.2427
79650,3.32
79651,4.15996
79652,3.94242
79653,4.10108
79654,3.64292
79655,3.8829200000000004
79656,4.80566
79657,3.5003599999999997
79658,4.04186
79659,4.16244
79660,3.63116
79661,3.9192199999999997
79662,3.4339399999999998
79663,3.1285800000000004
79664,3.84354
79665,3.59124
79666,3.63176
79667,2.71054
79668,3.04908
79669,3.33594
79670,4.00068
79671,3.89904
79672,3.50572
79673,3.77168
79674,4.60712
79675,2.9813799999999997
79676,3.96484
79677,4.37412
79678,4.02454
79679,4.61226
79680,3.8056400000000004
79681,3.4594600000000004
79682,2.94006
79683,4.0308600000000006
79684,3.89398
79685,4.03864
79686,4.00338
79687,4.11622
79688,3.7785399999999996
79689,2.49712
79690,4.485659999999999
79691,4.01516
79692,3.9772
79693,3.92706
79694,2.81468
79695,3.12732
79696,2.8082599999999998
79697,3.3742799999999997
79698,4.06754
79699,3.25586
79700,3.8214200000000003
79701,4.23356
79702,3.0026
79703,4.315620000000001
79704,3.2778
79705,1.55266
79706,3.63192
79707,3.59836
79708,3.86014
79709,3.68524
79710,3.52466
79711,3.05538
79712,4.2649799999999995
79713,3.66106
79714,3.17076
79715,3.8876
79716,4.2656600000000005
79717,3.58734
79718,3.6309199999999997
79719,3.46738
79720,4.52092
79721,4.5578
79722,3.77982
79723,2.84778
79724,4.07044
79725,3.551
79726,3.1822
79727,3.57006
79728,4.113659999999999
79729,3.93046
79730,4.06222
79731,3.6345
79732,4.16374
79733,4.40228
79734,4.135680000000001
79735,4.13774
79736,3.83186
79737,4.10242
79738,4.472059999999999
79739,3.72054
79740,3.8726599999999998
79741,3.58374
79742,3.48374
79743,4.2347
79744,3.1264000000000003
79745,3.8057800000000004
79746,3.08702
79747,3.5087200000000003
79748,3.51326
79749,3.20308
79750,3.67814
79751,3.6526199999999998
79752,3.40398
79753,3.88428
79754,3.2202200000000003
79755,3.83592
79756,3.12022
79757,3.66336
79758,3.5186599999999997
79759,3.44738
79760,3.78402
79761,2.40798
79762,4.1319
79763,3.20756
79764,2.59688
79765,3.4762399999999998
79766,3.5193
79767,3.2905999999999995
79768,3.8869800000000003
79769,3.0997399999999997
79770,4.02908
79771,4.31876
79772,3.6036599999999996
79773,3.1178799999999995
79774,3.74964
79775,3.78922
79776,3.7760800000000003
79777,3.5822599999999998
79778,3.34268
79779,3.8083599999999995
79780,3.0572
79781,3.5059
79782,4.4227799999999995
79783,4.0377
79784,3.6329
79785,3.64212
79786,4.26192
79787,3.87966
79788,3.5335400000000003
79789,3.7046
79790,2.23904
79791,4.2205
79792,3.85264
79793,2.79298
79794,3.21912
79795,3.34374
79796,4.35722
79797,4.29766
79798,3.0518400000000003
79799,3.8574599999999997
79800,4.096640000000001
79801,4.09614
79802,3.92274
79803,2.9547
79804,3.69222
79805,4.02792
79806,3.1500199999999996
79807,3.3338400000000004
79808,4.70888
79809,3.0618600000000002
79810,3.7909800000000002
79811,2.3464400000000003
79812,3.7407399999999997
79813,3.8221
79814,3.7347200000000003
79815,3.44236
79816,4.2744
79817,3.22044
79818,3.7305599999999997
79819,4.02242
79820,3.8167400000000002
79821,3.7229799999999997
79822,4.33414
79823,3.9430400000000003
79824,3.19292
79825,3.87718
79826,3.7070799999999995
79827,3.8203
79828,2.1882200000000003
79829,4.14516
79830,3.3137
79831,4.1588
79832,3.72314
79833,3.6882600000000005
79834,3.2825800000000003
79835,2.58084
79836,3.5593399999999997
79837,4.147919999999999
79838,2.89292
79839,3.06508
79840,3.21016
79841,3.63962
79842,3.7015
79843,4.4468000000000005
79844,3.57864
79845,3.75106
79846,3.49364
79847,3.8860799999999998
79848,3.3624400000000003
79849,3.9527799999999997
79850,3.5442600000000004
79851,3.83684
79852,4.16614
79853,4.0254
79854,3.8267
79855,4.598920000000001
79856,4.46218
79857,2.77442
79858,4.02452
79859,4.10882
79860,4.28282
79861,2.8385000000000002
79862,3.78486
79863,2.94848
79864,3.7856
79865,3.3560800000000004
79866,3.82694
79867,3.24964
79868,3.24684
79869,2.7542400000000002
79870,3.9501999999999997
79871,4.1372800000000005
79872,3.97532
79873,4.53906
79874,2.83172
79875,4.01918
79876,3.46054
79877,3.21586
79878,3.24032
79879,3.5438
79880,3.8480600000000003
79881,4.41102
79882,2.9201
79883,3.51794
79884,3.57788
79885,4.60536
79886,3.9742200000000003
79887,3.5708200000000003
79888,2.7485999999999997
79889,4.7454
79890,4.58058
79891,3.9718
79892,4.18686
79893,3.5561
79894,3.82186
79895,3.63712
79896,3.3514
79897,3.27142
79898,2.7893600000000003
79899,3.49902
79900,4.1009
79901,2.79408
79902,3.65912
79903,3.88374
79904,3.47802
79905,3.17926
79906,4.0011399999999995
79907,3.4356799999999996
79908,3.8951599999999997
79909,3.19596
79910,3.38068
79911,4.08402
79912,2.61564
79913,3.33752
79914,3.75084
79915,4.8283
79916,4.31582
79917,3.2287
79918,3.13914
79919,3.5839
79920,3.3441799999999997
79921,2.9801
79922,3.9053199999999997
79923,3.39184
79924,3.30008
79925,3.3575999999999997
79926,3.67114
79927,4.53918
79928,3.90564
79929,3.78108
79930,3.9741799999999996
79931,4.0636600000000005
79932,3.6735800000000003
79933,3.0857799999999997
79934,3.425
79935,3.4424599999999996
79936,3.7367
79937,3.3769
79938,3.54826
79939,3.57674
79940,3.22166
79941,3.93496
79942,3.7653
79943,3.25666
79944,3.66958
79945,3.80408
79946,4.0563199999999995
79947,3.84708
79948,2.94798
79949,4.15932
79950,3.82944
79951,3.23194
79952,4.0585
79953,3.34434
79954,3.24622
79955,3.88964
79956,3.87114
79957,3.43694
79958,4.108
79959,3.76364
79960,2.81088
79961,3.55308
79962,3.60374
79963,3.41268
79964,3.3998800000000005
79965,3.81908
79966,4.35236
79967,3.62582
79968,2.84696
79969,3.9033
79970,3.24554
79971,3.8318200000000004
79972,3.00246
79973,3.35766
79974,4.19834
79975,3.58606
79976,3.5987999999999998
79977,4.1975
79978,3.81346
79979,3.57698
79980,3.7426399999999997
79981,3.67808
79982,3.55912
79983,2.67692
79984,3.7230800000000004
79985,3.56574
79986,2.9016399999999996
79987,3.5783000000000005
79988,4.61294
79989,3.60438
79990,4.30834
79991,4.5857399999999995
79992,4.32924
79993,3.33472
79994,1.89508
79995,3.71252
79996,3.46774
79997,3.5052399999999997
79998,3.0617599999999996
79999,3.9809600000000005
80000,3.28454
80001,3.58288
80002,3.61442
80003,3.29104
80004,3.04446
80005,3.82002
80006,2.1616400000000002
80007,3.3345400000000005
80008,3.7598800000000003
80009,4.1516
80010,3.00916
80011,2.71846
80012,4.17648
80013,3.8164
80014,4.02196
80015,3.6087
80016,3.5065
80017,3.34798
80018,3.47916
80019,4.0033
80020,2.5869999999999997
80021,2.2680000000000002
80022,4.6438
80023,3.7358800000000003
80024,4.26926
80025,3.7344800000000005
80026,3.98652
80027,3.4211
80028,4.007820000000001
80029,4.02242
80030,3.65726
80031,3.9016600000000006
80032,3.2164
80033,3.0434799999999997
80034,4.23668
80035,4.193580000000001
80036,3.8498600000000005
80037,3.72248
80038,3.8163800000000005
80039,3.76804
80040,2.6499800000000002
80041,2.92138
80042,4.24168
80043,4.15272
80044,3.9175
80045,3.43332
80046,4.3160799999999995
80047,3.3925
80048,3.1234
80049,3.06902
80050,3.88178
80051,3.59814
80052,4.11786
80053,3.7480599999999997
80054,3.45254
80055,3.54524
80056,3.6466000000000003
80057,4.2283
80058,3.96978
80059,3.6779400000000004
80060,3.56682
80061,3.18078
80062,3.0085800000000003
80063,3.3480800000000004
80064,4.214880000000001
80065,2.4721800000000003
80066,3.9637000000000002
80067,3.45804
80068,3.62176
80069,3.20552
80070,3.5315399999999997
80071,4.34454
80072,4.02036
80073,2.69972
80074,3.3822399999999995
80075,3.18682
80076,4.14794
80077,4.36868
80078,4.0391200000000005
80079,3.7679
80080,3.5071200000000005
80081,3.54208
80082,3.6274
80083,3.5964
80084,3.7683
80085,2.7122599999999997
80086,3.93588
80087,3.8515999999999995
80088,3.1626399999999997
80089,3.5186399999999995
80090,4.161519999999999
80091,3.50762
80092,3.55408
80093,3.1458399999999997
80094,3.99286
80095,3.49912
80096,3.68478
80097,4.02676
80098,4.12884
80099,3.44276
80100,4.18382
80101,3.24416
80102,3.3812800000000003
80103,3.4090800000000003
80104,2.15894
80105,3.8089800000000005
80106,4.03904
80107,3.8308
80108,3.66026
80109,4.04856
80110,2.5365800000000003
80111,3.8984
80112,4.276580000000001
80113,2.46982
80114,4.18524
80115,3.8571
80116,3.14736
80117,3.43664
80118,4.14376
80119,3.654
80120,3.70754
80121,3.7974200000000002
80122,3.9543799999999996
80123,3.45956
80124,3.8864799999999997
80125,3.39438
80126,3.0967599999999997
80127,3.65448
80128,3.66082
80129,4.328760000000001
80130,2.5499799999999997
80131,3.84452
80132,3.5989
80133,2.7994399999999997
80134,4.33406
80135,4.6547
80136,4.0759
80137,4.28372
80138,3.86476
80139,4.06682
80140,3.4237
80141,3.7479400000000003
80142,3.7601400000000003
80143,4.40362
80144,3.91026
80145,2.9606200000000005
80146,3.91448
80147,3.7321
80148,3.8936
80149,4.72964
80150,4.1419
80151,1.90018
80152,3.9574
80153,3.71404
80154,3.59774
80155,3.87334
80156,3.5182200000000003
80157,2.87078
80158,3.9962999999999997
80159,3.8558600000000003
80160,3.13894
80161,3.63696
80162,2.34416
80163,3.36494
80164,4.6279
80165,4.33686
80166,3.02586
80167,3.59852
80168,4.131
80169,2.91134
80170,4.31168
80171,3.84466
80172,3.05296
80173,3.80994
80174,4.1217
80175,3.9135999999999997
80176,3.76248
80177,3.3866199999999997
80178,3.60668
80179,3.1819800000000003
80180,3.69638
80181,3.37
80182,3.1451000000000002
80183,2.71568
80184,3.79526
80185,2.21332
80186,4.0709599999999995
80187,3.51556
80188,3.28144
80189,3.6951400000000003
80190,3.38798
80191,3.49392
80192,3.5130800000000004
80193,3.9262599999999996
80194,3.91924
80195,2.51606
80196,4.0509200000000005
80197,3.59522
80198,3.86908
80199,3.39934
80200,2.5961
80201,2.7425800000000002
80202,4.38732
80203,3.92762
80204,3.79256
80205,3.5992
80206,3.80936
80207,4.81558
80208,3.3375
80209,3.7348600000000003
80210,3.7892799999999998
